oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.206173896789551,4.907450675964356,4.0,401.45779761255824,3.539673328399658,2.8305370807647705,2.802844524383545,CC1=NN(CCN=C2ON=NC(=N)C=N2)C=C1,no
7.177120685577393,5.178145885467528,7.0,590.1757525885645,3.778129100799561,3.0164506435394287,2.9650449752807617,CC1=NN(N=C1S(C)(=O)=O)C1=NC(=O)ON=N1,no
6.105804920196532,4.677497863769531,7.0,627.6995041016728,3.3371081352233887,2.6726055145263667,2.665056705474853,CC1=NN=NC2=CN=CS(=O)(=O)C(=O)C2=N1,no
4.94279146194458,4.753127098083496,4.0,401.4627587392257,3.4037299156188965,2.7245476245880127,2.710373640060425,CC1=NOC2=CC(=O)N=CC=NC(N)=C2C=N1,yes
6.694092273712157,5.024312496185303,5.0,377.6065478378857,3.6426172256469727,2.9107978343963623,2.872868061065674,CC1=NOC2=C(Br)C(O)=NS(=O)(=O)C2=C1O,yes
5.987383842468263,4.662159442901611,5.0,509.6178811922081,3.323596477508545,2.6620709896087646,2.6558659076690674,CC1=NOC2=C(N)C(=O)C(=N)N2N=C1C#N,yes
6.057292461395264,4.645278930664063,6.0,564.421966856456,3.3087263107299805,2.650477409362793,2.645750999450684,CC1=NOC2=NC3=C(OC(=N)C2=N1)C(=O)C=N3,yes
6.2216529846191415,4.625134468078613,5.0,482.0965555896842,3.2909812927246094,2.6366422176361084,2.6336805820465092,CC1=NOC2=NC=C3C(=N)ON=C3C(=O)C2=N1,yes
5.3827223777771,4.583224296569824,4.0,394.09598646689835,3.25406265258789,2.607858419418335,2.6085679531097408,CC1=NOC(C=C1)=NCC1=NNC(=O)C=C1F,yes
6.652266025543213,4.726694107055664,4.0,395.5544373396988,3.380445003509521,2.7063934803009038,2.69453501701355,CC1=NOC(=N1)C1=C2N=NOC(=O)N=C2C=C1,yes
5.926290988922119,4.982832908630371,4.0,398.4940307175,3.6060776710510254,2.882309675216675,2.8480134010314937,CC1=NOC=NC2=C1C(=O)C(O)=C(C#C)C2=O,yes
6.567296028137207,4.689877510070801,6.0,530.7739347717086,3.3480134010314937,2.681107759475708,2.6724746227264404,CC1=NOC(=N)N=C2C1=NC1=C2SN=NC1=O,yes
5.7575950622558585,4.773556709289551,9.0,711.956766128693,3.4217262268066406,2.7385787963867188,2.7226152420043945,CC1=NOC(NS(=O)(=O)S(=O)(=O)C#N)=C1N,yes
7.021328926086426,4.7738938331604,8.0,664.1619351529897,3.422023296356201,2.7388103008270264,2.7228171825408936,CC1=NOC(=O)C2=NC(=O)C(=O)C(=O)SC2=N1,yes
6.270155906677246,4.698101997375488,3.0,306.78182902426613,3.3552584648132324,2.6867563724517822,2.6774027347564697,CC1=NOC(=O)C(N=C2ON=CC=C2C#C)=N1,yes
7.11375093460083,4.62702226638794,8.0,687.6405404926555,3.292644023895264,2.6379387378692627,2.6348116397857666,CC1=NOC(=O)N2C1=NC=NS(=O)(=O)C2=O,yes
6.37300443649292,4.777777194976807,4.0,389.8128215651799,3.4254441261291504,2.7414772510528564,2.725144147872925,CC1=NOC(=O)N=C(NC2=NON=C2N)C1=N,yes
6.531760215759277,4.996999740600586,5.0,391.98056106816836,3.6185574531555176,2.8920392990112305,2.8565022945404053,CC1=NON=C2C3=NC=NC(=O)C3=NC(Br)=C12,yes
5.697611331939697,4.91786527633667,4.0,320.0830586885172,3.5488476753234863,2.8376898765563965,2.809084892272949,CC1=NON=CC2=C1C(Br)=NC1=NC(=O)N=C21,yes
6.243704319000244,4.754450798034668,3.0,197.0902541934844,3.404895782470703,2.725456714630127,2.711166858673096,CC1=NSC2=C3C(=CC2=N)N=C(Br)C(Br)=C3O1,yes
5.280256748199463,4.684465408325195,5.0,462.0282571975448,3.3432459831237797,2.677390813827514,2.669231653213501,CC1=NSC2=CC1=CC=COC=NC(=O)C2=N,yes
5.200047969818115,4.838886260986328,3.0,295.4189788170333,3.4792752265930176,2.783447027206421,2.761760711669922,CC1=NSC2=C(N)C(=O)N=CC=CC=CC1=C2,yes
6.238726615905763,4.578968048095703,7.0,613.2701181725531,3.2503132820129395,2.6049351692199707,2.606017589569092,CC1=NSC2=C(NS(=O)(=O)C(=O)C2=N)O1,yes
6.351137161254883,4.9481730461120605,6.0,527.3171483460098,3.5755457878112797,2.858505249023437,2.8272452354431152,CC1=NSC2=C(O1)C(=O)C1=C2C(=O)C(=O)C1=O,yes
5.466612339019775,4.740743637084961,5.0,437.77936121009066,3.392821311950684,2.7160427570343018,2.702953577041626,CC1=NSC2=CSC(=O)N=C3C=CC(=N)C3=C12,yes
5.409936904907227,4.767041206359863,6.0,500.9223466449829,3.4159870147705083,2.734103918075561,2.7187111377716064,CC1=NSC2=NC1=CNC(=O)C(O)=CC(=O)S2,yes
6.651270389556885,4.75568962097168,8.0,680.9825894556676,3.40598726272583,2.7263076305389404,2.711909294128418,CC1=NSC2=NC(=O)C(C)=NC(=N)C(=O)C2=N1,yes
6.4712419509887695,4.57652473449707,7.0,572.0353588906125,3.2481608390808105,2.603257179260254,2.604553699493408,CC1=NSC2=NC(=O)N=C3N=NSC(=C23)C1=O,yes
6.823355674743652,4.6617469787597665,6.0,530.7797161022361,3.3232331275939937,2.661787748336792,2.655618667602539,CC1=NSC2=NC(=O)ON=C3C(C=O)=NC1=C23,yes
6.322264194488525,4.6965909004211435,7.0,640.5249775269111,3.3539271354675293,2.685718536376953,2.676497220993042,CC1=NSC(=N1)C1=NC2=C(C(=O)C=N2)C1=O,yes
5.129997253417969,5.154863357543945,8.0,644.0376706239219,3.757619380950928,3.000460147857666,2.951094150543213,CC1=NSC(NC2=NC(=O)SC(=N2)C#N)=C1N,yes
6.965044021606445,4.577912330627441,8.0,637.5557924319755,3.249382972717285,2.604210138320924,2.605385065078736,CC1=NSC(=O)C2=C(C#N)C(Cl)=NC(=O)C2=N1,yes
6.755429267883301,4.711291313171387,7.0,601.4998191467944,3.366876602172852,2.695814847946167,2.6853058338165283,CC1=NS(=O)(=O)C2=C(C=NC(=O)N2N=N1)C#C,yes
6.4386887550354,4.643512725830078,6.0,550.8260216475908,3.307170391082764,2.649264574050904,2.644692897796631,CC1=NS(=O)(=O)C2=C(C(=O)N=C2CN)C1=O,yes
6.2022156715393075,4.917000770568848,7.0,631.9195510193994,3.5480861663818364,2.8370959758758545,2.808566808700561,CC1=NS(=O)(=O)C(N)=C(C)C(C=O)=NC1=N,yes
6.7843217849731445,4.572991371154785,7.0,631.9195510193994,3.2450485229492188,2.600830316543579,2.6024363040924072,CC1=NS(=O)(=O)C(NC=N1)=NC1CCC1=O,no
6.939887046813965,4.759716033935547,6.0,513.8692183933623,3.409533977508545,2.7290728092193604,2.7143218517303467,CC1=NS(=O)(=O)C(=O)N=C(O1)C(=NO)C1CO1,no
6.718487739562987,4.736668109893799,6.0,547.0856028930066,3.3892312049865723,2.7132437229156494,2.7005114555358887,CC1=NS(=O)(=O)OC(O)=C2N=C(N=C12)C#N,no
6.165911674499513,5.0540690422058105,7.0,555.1642633499006,3.6688294410705566,2.93123459815979,2.8906981945037837,CC1NS(=O)(=O)S(=O)(=O)C(=O)C=CNC1CO,no
7.094326972961426,4.609454154968262,8.0,611.0995688838333,3.277168273925781,2.62587308883667,2.6242849826812744,CC1=NS(=O)(=O)S(=O)(=O)N=C(O)N=C1C(O)=O,no
7.133882999420166,4.771596908569336,8.0,632.6830645932989,3.4200000762939453,2.7372326850891118,2.72144079208374,CC1OC1(C#C)C(C#N)S(=O)(=O)S(=O)(=O)C#C,no
7.113863945007324,4.645956993103027,8.0,657.9586755911973,3.309323787689209,2.6509432792663574,2.646157503128052,CC1OC1C#CC#CS(=O)(=O)S(=O)(=O)C#N,yes
6.478580951690674,4.636351108551025,8.0,621.7040463608882,3.3008618354797363,2.644345998764038,2.640401601791382,CC1(O)C2CC1(O)C(N2)S(=O)(=O)S(=O)(=O)C#N,no
5.280165195465088,4.7880859375,3.0,291.15558564640764,3.4345250129699707,2.7485573291778564,2.731321096420288,CC1OC2=CC=NC(=O)SC(C)=C(O)C1=C2C,no
5.711352348327638,4.949309349060059,4.0,404.4861241677282,3.576546669006348,2.859285593032837,2.8279261589050293,CC1OC2=NC1=NC(=O)C=CC=CN=CC2=N,no
6.411890983581543,4.942465305328369,6.0,558.462425601207,3.570518016815185,2.8545851707458496,2.823825120925904,CC1OCCC2C(=O)C=C(C#N)C1S2(=O)=O,no
7.6434125900268555,4.598531246185303,9.0,711.9637007717,3.2675461769104004,2.61837124824524,2.6177399158477783,CC1(O)CCN(C1=O)S(=O)(=O)S(=O)(=O)C#N,no
6.819641590118407,4.761940002441406,7.0,590.1818792564394,3.4114933013916016,2.730600357055664,2.7156543731689453,CC1(O)CC(=O)C1C1=NC(=O)S(=O)(=O)NN=N1,yes
6.709083080291747,4.853930473327637,7.0,551.9098349519277,3.492527484893799,2.7937793731689453,2.7707750797271733,CC1(O)CN2C1=CC(=O)C(O)S(=O)(=O)S2(=O)=O,no
6.3928160667419425,4.984184265136719,2.0,210.0849562043669,3.6072683334350586,2.883237600326538,2.848823070526123,CC1OCOC1CCN=C1ON=CC=NC1=N,yes
5.6689820289611825,4.760139465332031,3.0,271.44049911953255,3.40990686416626,2.7293636798858643,2.7145755290985107,Cc1sc2cconc(n2)ncccsc1O,yes
5.417481422424316,4.868823051452637,4.0,353.63032123288826,3.505646228790283,2.8040075302124023,2.779698848724365,Cc1sc2cnonc(n2)ncccsc1N,yes
6.230412483215332,4.826819896697998,4.0,325.9064946224077,3.4686460494995117,2.7751598358154297,2.754530429840088,CCC1=C2C3=C(C(=N)N=CC3=N1)C(Br)=NC2=O,yes
4.9521989822387695,4.7628583908081055,2.0,218.63091866200088,3.4123020172119136,2.731230974197388,2.7162046432495117,CCC1=C2C3=C(N=C(N)C3=CC=CC2=O)C1=N,yes
6.149280548095702,4.751713752746582,5.0,396.611742889225,3.402484893798828,2.7235770225524902,2.709526777267456,CCC1=C2C(Br)=NC(=NC2=C(C)OC1=O)C#N,yes
6.515705108642577,5.279109954833984,4.0,327.8961187618696,3.8670682907104488,3.0857927799224854,3.025542736053467,CCC1=C2C(=CC(Br)=NC2=CC(=O)N=C1)C#N,yes
5.030098915100098,5.062994003295898,2.0,170.13487423280515,3.6766915321350098,2.937364339828491,2.896045923233032,CCC1=C2C=C(O)C(Br)=C3C(N)=NC(C1=O)=C23,yes
5.4287309646606445,5.248363494873047,3.0,316.4167929377996,3.8399834632873535,3.06467604637146,3.0071194171905518,CCC1=C2C=C(O)C=C3C=NC(=N)C(C1=O)=C23,yes
5.775930881500244,4.6836581230163565,3.0,249.7012397643936,3.3425345420837402,2.6768362522125244,2.668747901916504,CCC1=C2C=NC(Br)=C3N=C(C=O)C(C1=O)=C23,yes
6.538107872009277,4.615902423858644,5.0,465.22986300370326,3.282848834991455,2.630301713943481,2.6281487941741943,CCC1=C2C(=O)SC3=C2C(=NC(=N3)C#C)C1=O,yes
6.229069232940674,4.578524112701416,4.0,401.46771998851153,3.249922275543213,2.6046302318573,2.6057515144348145,CCC1=C2N=C3C(=O)C(=O)C4=C3N2C(=N1)C4=O,yes
6.8396968841552725,4.658339977264403,4.0,370.8453248736074,3.3202319145202637,2.6594479084014893,2.6535773277282715,CCC1=C2N=C3N=NOC3=C2C(=O)SC(O)=N1,no
5.578175067901611,4.617251396179199,7.0,565.1675973074177,3.2840371131896973,2.63122820854187,2.6289570331573486,CCC1=C2NCC2C(NS(=O)(=O)S1(=O)=O)=NC,no
6.045746326446532,4.7952880859375,4.0,349.721939375587,3.440869331359864,2.753503799438477,2.7356364727020264,CCC1=C2SN=NC(=O)C3=CN=C(N23)C(Cl)=N1,no
6.1467719078063965,4.586694717407227,7.0,466.872958722278,3.2571196556091317,2.6102418899536133,2.610647439956665,CCC1=C(Br)N2C(=CNS(=O)(=O)S2(=O)=O)N=N1,no
6.35875415802002,4.658151626586914,5.0,412.50152131456804,3.320065975189209,2.659318447113037,2.6534643173217773,CCC1=CC2=C(Br)C(=NC(=O)N2N=N1)C#N,yes
5.538707733154297,5.070362091064453,4.0,384.0966016128649,3.683182239532471,2.9424245357513428,2.900460958480835,CCC1=CC2=CN=CC=NC(=O)SC2=NC=C1,no
5.359099388122559,4.64255952835083,4.0,388.3335001207599,3.306330680847168,2.6486098766326904,2.6441216468811035,CCC1CC2=C(ON=NS2(=O)=O)N=CN1C,no
6.6851115226745605,4.654376029968262,7.0,561.7896359346522,3.3167400360107417,2.6567254066467285,2.6512022018432617,CCC1CC2N=C(NC2=N)NS(=O)(=O)S1(=O)=O,no
6.135713577270508,4.64154577255249,6.0,566.3003790786488,3.305438041687012,2.647913694381714,2.6435141563415527,CCC1C(=CC2=NSC(=O)C(=O)N=C12)C#N,yes
6.535656929016112,4.890364646911621,3.0,309.13219635873673,3.5246224403381348,2.8188023567199707,2.7926063537597656,CCC1CC(CC1O)N=C1ON=NC(=N)C=N1,no
5.159633159637451,5.18543004989624,1.0,111.56565140226714,3.784545421600342,3.021453380584717,2.9694097042083736,CCC1(C)C(C)N=C2N=CC=C3N=NOC3=C12,no
5.952863693237305,4.640200614929199,3.0,311.5308050260212,3.304253101348877,2.6469898223876958,2.6427080631256104,CCC1=C(CC(=O)C(=O)C=O)OC(C#C)=C1C,yes
5.079828262329102,6.967643737792969,8.0,630.0827342115123,5.35449743270874,4.2454776763916025,4.037312030792236,CCC1=C(Cl)C2=NC(=NOC2=NS1(=O)=O)C#N,yes
6.505298614501952,4.573441505432129,6.0,492.6598259360728,3.245444774627685,2.601139545440674,2.60270619392395,CCC1=C(Cl)S(=O)(=O)N2N=CC(C=O)=NC2=N1,yes
5.561987400054932,4.920077323913574,4.0,308.94324132302984,3.5507965087890625,2.839209079742432,2.810410261154175,CCC1=CC(=N)C=NC=C2N=NNC(S1)=C2Br,no
5.914677143096924,4.813584804534912,7.0,568.580740310344,3.456986904144287,2.7660698890686035,2.7465999126434326,CCC1=CC(=NO)C2=C(S1)S(=O)(=O)N=NC=N2,no
7.057286739349365,4.682761192321777,9.0,645.1871439496667,3.3417444229125977,2.676220417022705,2.668210506439209,CCC1CC(N(S(C)(=O)=O)S1(=O)=O)S(O)(=O)=O,no
5.732118129730225,4.746094703674316,3.0,309.1361185419721,3.3975348472595215,2.7197177410125732,2.706159830093384,CCC1=CC(=O)N=C(O)C=C2N=CC(=N2)C1=O,yes
5.525067329406738,4.62183141708374,4.0,376.0380622713302,3.288071632385254,2.634373664855957,2.6317014694213867,CCC1=CNC2=C3C(S1)=CC(=O)C3=NC(=O)O2,no
6.052563667297362,4.613898277282715,7.0,588.2371119577579,3.281083106994629,2.628925323486328,2.6269478797912598,CCC1=CNC2=C(C=N1)S(=O)(=O)NS2(=O)=O,no
5.656421184539795,4.844409942626953,4.0,407.550259452145,3.4841408729553223,2.787240743637085,2.7650704383850098,CCC1=CN=C2C(N)=NC(=N)C=NC2=CC1=O,yes
5.697847843170166,4.858856201171875,3.0,313.9466996120682,3.4968667030334486,2.7971622943878174,2.77372670173645,CCC1=CN=CC=CN=CC(=O)C(N)=NC1=N,yes
6.431507110595702,4.676852226257324,6.0,572.4360194524462,3.3365392684936523,2.6721620559692383,2.6646697521209717,CCC1=C(N=C(C#N)C(=O)N=CC1=NO)C#N,yes
4.74845552444458,4.601451873779297,4.0,376.03370962141236,3.2701191902160645,2.6203770637512207,2.619489908218384,CCC1=CNC=C(O)C2=NC(=NC2=O)N=CS1,yes
5.448120594024658,5.534801483154297,2.0,168.0061458294525,4.092306613922118,3.261401653289795,3.1787531375885014,CCC1=CN=CC(O)=CC2=C(Br)ON=NC2=N1,no
5.912978172302246,4.591279029846191,3.0,313.9466996120682,3.261157989501953,2.6133904457092285,2.613394260406494,CCC1=CN=C(N1)C1=NC(=N)C(=O)N=CC=C1,yes
4.888071060180664,4.578081130981445,2.0,213.4185310182666,3.2495317459106445,2.6043260097503658,2.6054861545562744,CCC1=C(N)NC(N=C2C=CN=CC(O)=N2)=N1,yes
6.2358245849609375,4.5748291015625,9.0,648.6386555765267,3.2466673851013184,2.6020925045013428,2.6035375595092773,CCC1=C(NS(=O)(=O)S(N)(=O)=O)N=NC(=O)S1,no
5.765153884887695,4.752061367034912,2.0,168.00788355016925,3.4027910232543945,2.723815679550171,2.709735155105591,CCC1=COC2=C3C(N=CC3=C(Br)OC2=O)=N1,yes
4.809823513031006,4.998010158538818,2.0,211.73862362367188,3.6194472312927246,2.892733335494995,2.8571076393127437,CCC1=COC2=C(O1)N=CN=CC(N)=NC2=N,yes
4.581000328063965,4.783609390258789,3.0,291.15210644994943,3.430581569671632,2.745482921600342,2.7286386489868164,CCC1=COC2=C(S1)N=CC=NC(=O)C=C2N,yes
6.8637962341308585,4.667407035827637,7.0,613.2767337140423,3.328218936920166,2.665675163269043,2.6590101718902592,CCC1(C)OC=NC(C)S(=O)(=O)S1(=O)=O,no
6.92311954498291,4.6161155700683585,9.0,685.6183142407335,3.283036231994629,2.63044810295105,2.6282763481140137,CCC1(C=O)C(=O)CC(=N)NS(=O)(=O)S1(=O)=O,no
5.085083961486816,4.575479984283447,4.0,373.42793464793294,3.2472405433654785,2.602539539337158,2.6039276123046875,CCC1=C(OC(=O)C(=O)C=O)SC(C)=C1NC,yes
5.676670074462893,4.59427547454834,4.0,376.03370962141236,3.2637972831726074,2.615448236465454,2.615189790725708,CCC1=CON=C2C(O)=NC3=NC(=N)SC1=C23,no
5.123645305633545,5.110907554626465,4.0,373.4236422125473,3.71889877319336,2.970271348953247,2.9247558116912837,CCC1=CSC2=C(O1)N=CC=NC(=O)NC2=O,yes
5.2526044845581055,4.5746917724609375,3.0,289.06627489565545,3.2465462684631348,2.6019983291625977,2.603455305099488,CCC1=CSC=C(O)N=COC2=CC(=O)C1=N2,yes
7.142501831054688,4.581327438354492,10.0,755.4516394041997,3.2523913383483887,2.606555700302124,2.607431411743164,CC(C1=CS(=O)(=O)N=NC(=N1)C#N)S(C)(=O)=O,no
5.815659046173098,4.660481452941895,5.0,496.34104168457367,3.3221182823181152,2.660918712615967,2.654860496520996,CCC1=NC2=CC(C=C2)=NC2=NNC(=N1)C2=O,yes
5.008100509643555,4.575753211975098,3.0,295.4189788170333,3.247481346130371,2.602727174758911,2.6040914058685303,CCC1=NC2=CC(=CC2=O)N=CSC=C(C)N1,yes
5.587700843811035,5.192957878112793,4.0,376.03370962141236,3.7911767959594727,3.0266234874725337,2.9739203453063965,C#CC1=NC2=NC(=COC=CC=CO1)N=NS2,yes
5.56458044052124,4.589903354644775,6.0,584.8895829744656,3.2599458694458012,2.612445592880249,2.61257004737854,CCC1=NC2=NC(N1)=NC=CC=NC=C2C#N,yes
6.631450653076173,4.6373629570007315,6.0,568.4040614420259,3.301753044128418,2.64504075050354,2.641007900238037,CCC1=NC2=NC=NOC2=CC(=N)C(=O)C1=O,yes
5.199157238006592,4.769895553588867,3.0,311.5188557806038,3.418501377105713,2.7360641956329346,2.720421314239502,CCC1=NCC2=NC(O1)=NC=CN=CN=C2N,yes
5.011134624481201,4.796509742736816,3.0,311.52283876055685,3.441945552825928,2.754342794418335,2.736368656158448,CCC1=NC=COC(O)=CC2=NC(N=C2C)=N1,yes
5.89728593826294,4.814709186553955,6.0,507.2245439289797,3.457977294921875,2.766842126846313,2.7472736835479736,CCC1=NC=NC2=C(O)SC3=C2C(S1)=NC3=O,yes
6.483464241027832,4.773365020751953,7.0,687.5870999776697,3.4215574264526367,2.738446950912476,2.722500324249268,C#CC1=NC=NC2=NN=NN=C2C(=N1)C#N,yes
6.3842878341674805,4.589409828186035,6.0,438.3204305798682,3.2595114707946777,2.6121065616607666,2.612274408340454,CCC1=NC(=NC(Br)=C1O)C1=NC(=N)SN=N1,yes
6.164175987243652,4.600841045379639,5.0,496.34104168457367,3.269580841064453,2.619957685470581,2.619123935699463,CCC1=NC(=N)C(=N)C=CC(=O)C(=NC)N1C,yes
6.483168601989746,4.695694923400879,3.0,306.78182902426613,3.353137969970703,2.685103178024292,2.6759603023529053,CCC1N=C(N(C(N)=O)C(C)=NC1C)C(O)=O,yes
6.544889450073242,4.821135520935059,8.0,632.6707432200286,3.4636383056640625,2.7712557315826416,2.751124382019043,CC(C1=NC(=N)N=NSC1=O)S(=O)(=O)N(C)C,yes
5.618215084075928,4.930917739868164,6.0,572.4360194524462,3.5603456497192383,2.846654176712036,2.816905975341797,CCC1=NC(=O)C2=C1C=NC(=N)C(=O)NC=N2,yes
5.703591346740723,4.993070602416992,4.0,384.09660161286484,3.615096092224121,2.889340877532959,2.8541479110717773,CCC1=NC(=O)C=C(S1)N=C1C=CC=CC=N1,yes
6.987564563751223,4.929980278015137,9.0,685.6118833166704,3.5595197677612305,2.846010446548462,2.8163442611694336,CCC1=NC(=O)N=CC(=N)NS(=O)(=O)S1(=O)=O,no
7.247918128967285,4.776515007019043,8.0,618.1266020401305,3.4243321418762207,2.740610361099243,2.7243876457214355,CC(C1=NC(=O)ON=C1)S(=O)(=O)NS(C)(=O)=O,yes
5.486008644104004,4.59323263168335,4.0,355.97406214079666,3.262878894805908,2.614732027053833,2.6145648956298837,CCC1=NC(=O)SC2=C(S1)C=CN=CN=C2N,yes
5.688384056091309,4.807644844055176,7.0,579.0779822800545,3.451754570007324,2.761990547180176,2.7430408000946045,CCC1=NC(=O)SC=NC2=C1SC(=N)NC=N2,no
6.189667701721191,4.850189208984375,2.0,242.39641874058904,3.489232063293457,2.791209936141968,2.768533229827881,CCC1=NN=CC2=C3N1N=CC=C3N=N2,yes
5.35016393661499,4.759241580963135,2.0,213.4213351286633,3.409116268157959,2.728747129440308,2.7140374183654785,CCC1=NOC2=C3C(O1)=CN=C3C(=NC)N=C2,yes
5.8390254974365225,5.101987361907959,4.0,320.0830586885172,3.71104097366333,2.9641449451446533,2.9194107055664062,CCC1=NOC(=NC2=CNN=NC2=O)C(Br)=C1,yes
6.396669387817383,4.9718546867370605,6.0,501.85625642122574,3.5964069366455083,2.874769687652588,2.841435194015503,CCC1=NSC(=O)C2=C(Cl)C(=N)NC(=N)C2=N1,yes
6.485164642333984,4.6020169258117685,5.0,458.8704156575405,3.2706170082092285,2.620765209197998,2.619828462600708,CCC1=NSN=C2N=C(C#C)C(=O)C(=O)C2=N1,yes
6.787209987640381,4.597553730010986,7.0,591.9354949998764,3.266685485839844,2.6176998615264893,2.617154121398926,CC(C1OC(C)S1(=O)=O)C1=NC(=N)SN=N1,no
7.344343662261963,4.904078483581543,7.0,551.9098349519277,3.5367031097412114,2.828221082687378,2.80082368850708,CCC1(O)CS(=O)(=O)N(C)S(=O)(=O)C1C(O)=O,no
5.724928379058838,4.991128921508789,4.0,376.03370962141236,3.6133856773376474,2.888007402420044,2.8529844284057617,CCCC1=C2ON=NC(=N2)N=CC=CC(=O)S1,no
5.541984558105469,4.609015941619873,2.0,172.3145831638054,3.276782512664795,2.625572204589844,2.6240222454071045,CCCC1=C(Br)N=CC2=C1C=C(N=C2N)C#N,yes
6.108763694763184,4.670267105102539,5.0,384.07635693047035,3.3307385444641118,2.6676394939422607,2.660723924636841,CC#CC1=C(Br)S(=O)(=O)N2N=CN=NC2=N1,no
6.716237545013428,4.74700927734375,6.0,550.8260216475908,3.3983407020568848,2.720345973968506,2.7067079544067383,CC(C)(C1=CN=NOC(=O)C1=N)S(C)(=O)=O,no
6.174453258514402,4.649016380310059,4.0,378.68493444194917,3.312018871307373,2.6530444622039795,2.647990465164185,CCCC1=COC(=O)N=CC2=CC(C=NS2)=N1,yes
6.914002895355225,4.582014083862305,7.0,601.4998191467944,3.2529964447021484,2.607027292251587,2.6078429222106934,CCCC1=CS(=O)(=O)C2=NC(=O)N=NNC2=N1,yes
6.0654296875,5.021500587463379,4.0,323.94087033320614,3.6401400566101074,2.90886664390564,2.871183156967163,CCCC1=NC(=N)C(Br)=C2C1=CON=NC2=N,no
7.374440193176269,4.574005126953125,9.0,681.7441281531255,3.245941162109375,2.6015267372131348,2.603043794631958,CCC(C1=NC(=N)N=NO1)S(=O)(=O)S(N)(=O)=O,no
6.600448131561277,4.784134864807129,6.0,568.4040614420259,3.431044578552246,2.7458438873291016,2.7289535999298096,CC(C)C1=NC(=O)N=C2C(=O)C(C=O)=NC2=N1,yes
7.080761909484862,4.761703014373778,8.0,676.7031894362988,3.4112844467163086,2.7304375171661377,2.71551251411438,CC=CC1=NC(=O)NS(=O)(=O)S(=O)(=O)N1,no
6.823498725891112,4.735953330993652,6.0,510.4274659383616,3.3886013031005864,2.7127525806427,2.7000832557678223,C#CCC1=NSC(N=C2SN=CN=C2C#N)=N1,yes
5.866316795349121,4.967478752136231,5.0,437.77464176405283,3.5925521850585938,2.8717644214630127,2.838813304901123,CCCC1=NSC(=N)C(=C1)N=C1SN=NC=C1,yes
6.73310136795044,4.611801624298097,7.0,561.7951874154504,3.279236316680908,2.6274852752685547,2.6256914138793945,CCC#CC1(C)OC(NS(=O)(=O)S1(=O)=O)=NC,no
6.723487377166747,4.611707210540772,4.0,339.3363144041122,3.2791528701782227,2.627420425415039,2.6256349086761475,CCC#CC1=NC(C#N)=C2N=NOC(Br)=C12,yes
6.9180240631103525,4.928718566894531,8.0,625.3111047002117,3.558408260345459,2.845143795013428,2.8155882358551025,CCCCC1=NN=C(N=NS1(=O)=O)S(N)(=O)=O,no
6.659939765930176,4.734186172485352,6.0,494.77985902712163,3.3870449066162114,2.711539030075073,2.699024438858032,CCC(C)C1OCC2(C)CN2S(=O)(=O)S1(=O)=O,no
7.277750015258789,4.668745994567871,9.0,672.1823358795339,3.3293986320495605,2.6665947437286377,2.6598124504089355,CCC(CC)CS(=O)(=O)S(=O)(=O)S(O)(=O)=O,no
6.851304054260254,4.618926048278809,6.0,485.83379356089074,3.2855119705200195,2.632378339767456,2.629960536956787,CC(CC#C)N1S(=O)(=O)OC(CN)OS1(=O)=O,no
6.790877342224121,4.623034477233887,7.0,613.2767337140423,3.2891311645507812,2.635200023651123,2.6324222087860107,CC(C)=CC(=O)C(=C)S(=O)(=O)S(N)(=O)=O,no
7.397541046142577,4.782299518585205,8.0,656.06272847883,3.4294276237487797,2.744583368301392,2.727853775024414,CC(CC(C(=O)C#N)C(=O)S(O)(=O)=O)C(O)=O,no
6.939330101013184,4.64744758605957,7.0,577.4082842895123,3.3106369972229004,2.6519670486450195,2.6470506191253658,CC(C#CCO)C(=N)NS(=O)(=O)S(O)(=O)=O,no
7.276772022247314,4.715269088745117,9.0,685.6183142407335,3.3703808784484863,2.6985466480255127,2.687689304351806,CC(C)(C)C(O)(C(=O)C#N)S(=O)(=O)S(N)(=O)=O,no
6.8401713371276855,4.742386341094972,7.0,558.4572999674265,3.39426851272583,2.7171709537506104,2.703937768936157,CCCCCOS(=O)(=O)N(C)S(=O)(=O)C(N)=N,no
5.44359827041626,4.9783477783203125,2.0,218.62797598589611,3.6021265983581543,2.8792293071746826,2.8453259468078613,CCCCN=C1C=CN=C2N=CC(=NC)C2=N1,yes
6.049307346343994,4.875268936157227,3.0,313.9466996120682,3.511324405670166,2.8084347248077397,2.7835612297058105,CCCCN=C1N=C2C(=N1)C(=N)C(N)=CC2=O,yes
6.107393741607666,4.6123924255371085,5.0,452.68753072268527,3.2797565460205083,2.627891063690185,2.6260454654693604,CCC(C)N=C1NS(=O)(=O)C(=O)N=CC(C)=N1,no
6.200378894805907,4.697090148925781,7.0,558.4518142582108,3.3543667793273926,2.686061382293701,2.6767964363098145,CCC(C)(N)CN1N=CN=NS(=O)(=O)S1(=O)=O,no
7.798077583312987,4.7138991355896,13.0,863.2237048885935,3.3691740036010738,2.697605848312378,2.68686842918396,CC(C(C#N)S(O)(=O)=O)S(=O)(=O)S(=O)(=O)C#N,no
