oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
5.645974636077881,4.41508674621582,5.0,482.0965555896842,3.105950117111206,2.4923815727233887,2.507819890975952,CC(=O)C1=NC2=C(N=C(N)N1)C(=O)C(C=O)=N2,yes
6.1106815338134775,4.352641105651856,5.0,455.7605622190417,3.0509417057037367,2.449493885040283,2.470402479171753,CC(=O)C1=NC2=CN=C(O)C(=O)C(=N)C2=CS1,no
6.718177795410156,4.430288314819336,5.0,450.5638283618232,3.1193411350250244,2.502821922302246,2.5169286727905282,CC(=O)C1=NC2=C(N=NO1)C(=N)C(Cl)=CC2=N,no
6.2326765060424805,4.299322605133057,7.0,609.2915727457219,3.003973484039306,2.412874698638916,2.4384541511535645,CC(=O)C1=NC2=C(N=NSC2=C1NC=O)C#N,no
5.917909622192383,4.301762104034424,3.0,313.9507449176109,3.0061223506927486,2.4145500659942627,2.439915895462036,CC(=O)C1=NC2=C(O)N=C3C2=C1C(=N)C=C3C,yes
5.851359844207764,4.318462371826172,5.0,485.5833759725252,3.020833730697632,2.4260199069976807,2.4499225616455083,CC(OC1=NC2=C(ON=NC(C)=C2)C1=O)C#N,no
6.6027159690856925,4.3156256675720215,8.0,672.4636135606447,3.0183348655700684,2.4240715503692627,2.4482228755950928,CC(=O)C1=NC2=C(S1)N(N=NC2=O)C(=O)C#N,yes
5.414144992828369,4.302338123321533,8.0,644.0440546110632,3.0066299438476562,2.414945840835572,2.440260887145996,CC(=O)C1=NC2=C(SC=N1)SC(=O)C=NC=N2,yes
5.944657325744629,4.3841705322265625,5.0,462.0282571975448,3.0787160396575928,2.4711482524871826,2.48929500579834,CC(=O)C1=NC2=C(SN=N1)C(C#C)=C(C)C2=O,no
6.210196018218994,4.337528228759767,6.0,568.4040614420259,3.0376288890838623,2.4391143321990967,2.4613468647003174,CC(O)C1=NC2=NC1=NC(=O)C=NC(=O)C=C2,yes
6.503596782684326,4.416339874267578,8.0,676.6998149894978,3.1070539951324463,2.4932422637939453,2.508570909500122,CC(=O)C1=NC2=NC(C)=CS(=O)(=O)C2=NC=N1,yes
5.2635064125061035,4.309547424316406,5.0,458.8704156575405,3.012980461120605,2.419897079467773,2.4445807933807373,CC(=O)C1=NC2=NC(=CN2)C(=O)N=CC=CS1,yes
6.661972999572754,4.327915668487549,8.0,668.2801201751706,3.029161214828491,2.4325125217437744,2.455587148666382,CC(=O)C1=NC2=NC=NC(=N)S(=O)(=O)N=C2N1,yes
6.406792640686035,4.340088367462158,6.0,530.7797161022361,3.039884090423584,2.4408726692199707,2.462880849838257,CC(O)C1=NC2=NC(=N)SC2=NC=C(O)C1=O,yes
6.250643730163574,4.4627790451049805,8.0,698.6884971583313,3.1479623317718506,2.525136709213257,2.536397218704224,CC(=O)C1=NC2=NC(=N)SC2=NSC1=O,yes
6.2435173988342285,4.485360145568848,7.0,647.2508401759345,3.167853832244873,2.540645360946656,2.5499277114868164,CC(=O)C1=NC2=NC(=O)C=NC2=NC(=N)N=C1,yes
6.197114944458008,4.302131652832031,6.0,560.4952791919702,3.0064480304718018,2.414803981781006,2.4401371479034424,CC(=O)C1=NC2=NC(=O)OC(=N)N=C(N)C2=N1,yes
5.314633369445801,4.380125999450684,4.0,401.4627587392257,3.0751531124114986,2.4683704376220703,2.4868714809417725,CCOC1=NC2=NNC=C(O)C3=C2C(C=N3)=N1,yes
6.121266841888428,4.340114116668701,5.0,452.68753072268527,3.039906740188598,2.440890312194824,2.4628963470458984,CC(=O)C1=NC2=NSC(=CO2)N=CN=CC1=O,yes
6.206223964691162,5.151225566864014,5.0,452.68753072268527,3.7544150352478014,2.9979617595672607,2.9489142894744886,CCOC1=NC2=NSC(=O)C3=NOC(N=C1)=C23,yes
6.466934680938723,4.663029670715332,3.0,246.6434976720573,3.3243632316589355,2.6626687049865723,2.6563873291015625,CCOC1=NC(Br)=CC2=C1C=C1ON=NC1=N2,no
5.4062767028808585,4.794692993164063,2.0,168.0061458294525,3.440345287322998,2.7530951499938965,2.735280036926269,CC(O)C1=NC(Br)=NC2=COC=CN=CN=C12,yes
6.3685808181762695,4.2966084480285645,7.0,575.5380400758216,3.001582622528076,2.4110107421875,2.4368276596069336,CC(=O)C1=NC=C2C3=C(SC(=O)C2=N1)N=NS3,yes
6.873019695281982,4.402715682983398,5.0,387.4636800984677,3.095052480697632,2.4838850498199463,2.500407218933105,CC(O)C1=NC=C2C(=O)C(Br)=NOC2=NC1=O,no
6.59195613861084,4.340180397033691,6.0,564.4350421595867,3.0399651527404785,2.4409358501434326,2.4629361629486084,CC(=O)C1=NC=C2C(=O)C(=O)C(=O)C2=CC1=O,yes
6.513490200042725,4.342454433441162,6.0,458.3936586528413,3.04196834564209,2.442497730255127,2.464298725128174,CC(=O)C1=NC=C2N(N=N1)C(Br)=NC(=O)C2=N,no
5.32474422454834,5.003168106079102,4.0,404.4810880369247,3.6239910125732417,2.896275758743286,2.8601982593536377,CC(=O)C1=NC=CC=NC2=C1N=CNC(=N)N2,yes
6.524261951446532,4.447246551513672,6.0,458.3979707166777,3.134279727935791,2.5144689083099365,2.527090072631836,CC(=O)C1=NC(C#N)=C2N=NOC(Br)=C2C1=O,no
5.902527809143066,4.580180168151856,3.0,316.41268383223417,3.2513809204101562,2.6057677268981934,2.606743812561035,CC(=O)C1=NC=C(N=CC2=C1C(=N)N=C2)C#C,yes
6.901896953582764,4.550137996673584,5.0,387.4599831534257,3.224916934967041,2.585134744644165,2.588742733001709,CC(=O)C1=NC=C(N=N1)C1=NC(=O)ON=C1Br,yes
5.730590343475343,4.370361328125,5.0,492.7105506891436,3.0665514469146733,2.4616641998291016,2.481020450592041,CC(=O)C1=NC(C=O)=CC=CC2=C1C(=O)C=N2,yes
7.234199523925781,4.3015875816345215,7.0,597.6876247113707,3.0059685707092285,2.4144303798675537,2.4398112297058105,CC(O)C1=NC(C(=O)C#N)=C(C(O)=O)C(=O)S1,yes
6.390378952026367,4.378314971923828,7.0,568.580740310344,3.0735578536987305,2.467126607894897,2.4857861995697017,CC(O)C1=NC=C(SC1=O)C1=NC(=O)SN=N1,no
6.231657981872559,4.4673566818237305,7.0,501.88310261302695,3.1519947052001966,2.52828049659729,2.539139986038208,CC(=O)C1=NC(=N)C2=CC(Br)=NSC2=NC1=O,yes
6.256095886230469,4.340455532073976,7.0,656.2894521891959,3.0402073860168457,2.44112491607666,2.463100910186768,CC(=O)C1=NC(=N)C2=CC(=N)C(C#N)=C2C1=O,yes
5.934395790100098,4.35707426071167,6.0,550.8197953785576,3.054847002029419,2.45253849029541,2.4730589389801025,CCOC1=NC=NC2=C(N1C)S(=O)(=O)N=N2,no
5.833568096160889,4.707511901855469,3.0,340.5872867373547,3.3635473251342773,2.6932191848754883,2.6830410957336426,CC(O)C1=NC(=N)C2=C(NN=CN=C12)[N+]([O-])=O,yes
6.611420631408691,4.586225986480713,4.0,398.48425478633345,3.256706714630127,2.609920024871826,2.6103665828704834,CC(O)C1=NC(=N)C2=NC(=O)N=CN=C2N=C1,yes
6.564239025115968,4.645915985107422,8.0,717.5981321643499,3.309287548065185,2.6509151458740234,2.646132707595825,CC(=O)C1=NC=NC(=N)N=C(C(=O)C#N)C1=O,yes
7.1405816078186035,4.4509549140930185,10.0,833.1168637483589,3.137546300888061,2.5170156955718994,2.5293121337890625,CC(=O)C1=NC=NC(=O)C(=N1)S(=O)(=O)C#N,yes
6.374614715576173,4.453060150146484,4.0,395.5544373396988,3.1394009590148926,2.5184617042541504,2.530573606491089,CC(=O)C1=NC(=N)C(=O)N=C2ON=C(C)N=C12,yes
6.351356506347656,4.389511585235597,5.0,475.27101442631067,3.083420991897583,2.47481656074524,2.49249529838562,CC(O)C1=NC(=N)N2N=NC(=N)N=C2OC1=O,yes
6.639026641845702,4.300889015197754,7.0,605.3674019251271,3.0053532123565674,2.4139504432678223,2.439392566680908,CC(=O)C1=NC(=N)N2N=NSC(=N)C2=CC1=O,yes
6.170310020446777,4.307174205780028,4.0,392.66264172260435,3.010890007019043,2.418267250061035,2.443158864974976,CC(O)C1=NC(=N)N=C2C(OC3=C2N=NO3)=N1,no
5.853321075439452,4.2956624031066895,6.0,530.7739347717086,3.000749111175537,2.410360813140869,2.436260938644409,CC(=O)C1=NC(=N)N=C2N=NSC2=C(N)C1=O,yes
6.490861892700195,4.500052452087402,5.0,505.7850143058377,3.1807963848114014,2.5507359504699707,2.5587313175201416,CC(=O)C1=NC(=N)N=C2ON=CC(=O)C2=N1,yes
5.6902403831481925,4.333144187927246,4.0,401.4627587392257,3.033766984939575,2.436103343963623,2.4587199687957764,CCOC1=NC(=N)N=CC2=NC(=O)N=CC2=C1,no
6.664017677307129,4.3092451095581055,6.0,560.5017261197866,3.0127141475677486,2.419689416885376,2.44439959526062,CC(O)C1=NC(=N)N=C(C=O)C(=O)C(=O)C=N1,yes
7.283856391906737,4.947926998138428,12.0,858.4692836681488,3.575329303741455,2.8583362102508545,2.8270978927612305,CC(=O)C1=NC(=NN=NS1(=O)=O)S(=O)(=O)C#N,no
6.685812950134277,4.441376686096191,7.0,521.511807006127,3.1291089057922363,2.510437488555908,2.5235729217529297,CC(=O)C1=NC(=N)OC2=NC(=O)C(Br)=NC2=N1,yes
5.843821048736572,4.377680778503418,5.0,455.7605622190417,3.0729992389678955,2.466691017150879,2.4854063987731934,CCOC1=NC(=O)C2=C1C1=C(N)C(=O)SC1=N2,yes
6.931805610656737,4.367355823516847,4.0,398.4940307175,3.0639040470123287,2.4595999717712402,2.479219675064087,CC(O)C1=NC(=O)C2=C1C(=O)N=C2C(=O)C#C,yes
6.011616230010986,4.586854934692383,5.0,482.0965555896842,3.257260799407959,2.610351800918579,2.610743522644043,CC(O)C1=NC(=O)C2=C1ON=C(N)C(=N2)C#N,yes
7.0369062423706055,4.700901985168457,7.0,572.0353588906125,3.357724666595459,2.6886794567108154,2.6790804862976074,CC(=O)C1=NC(=O)C2=C3N=NSC3=NSN=C12,yes
6.8551578521728525,4.757792472839356,7.0,647.2655783009069,3.4078397750854488,2.7277517318725586,2.7131693363189697,CC(=O)C1=NC(=O)C2=C(C(=CC2=O)C#N)C1=O,yes
4.96583366394043,4.345170974731444,2.0,211.7413837628492,3.044361352920532,2.4443633556365967,2.4659264087677,CCOC1=NC(O)=C2C=C(C=N2)N=CC=CO1,yes
6.68162727355957,4.389750003814696,5.0,478.665095834966,3.0836310386657715,2.474980354309082,2.492638111114502,CC(=O)C1=NC(=O)C2=C(N=CC(O)=NO2)C1=N,yes
7.2028489112854,4.336595535278319,4.0,398.48914269195984,3.0368072986602783,2.438473701477051,2.460788011550904,CC(O)C1=NC(=O)C2=NN3C(=O)N=C(C)C3=C12,yes
6.9245500564575195,4.294826984405519,6.0,455.8088202711546,3.0000133514404297,2.409787178039551,2.435760259628296,CC(=O)C1=NC(=O)C(Br)=C2C1=NOC=NC2=O,yes
6.886127471923827,4.548912048339844,8.0,628.9724400785949,3.2238368988037114,2.5842926502227783,2.588008165359497,CCOC1=NC(=O)C=C2N=NSC2=NS1(=O)=O,no
6.369977474212647,4.400755882263184,5.0,489.12100149152565,3.0933260917663574,2.482539176940918,2.4992330074310303,CC(=O)C1=NC(=O)C=CC(=O)C2=NC(=C1)N=C2,yes
5.904229164123535,5.536355972290039,2.0,210.0849562043669,4.0936760902404785,3.2624692916870117,3.1796844005584717,CC(O)C1=NC(=O)C=CN=CN=C(C)N=C1O,yes
6.872445106506348,4.3549461364746085,8.0,676.6998149894978,3.052972316741944,2.4510769844055176,2.4717836380004883,CC(O)C1=NC(=O)C=NC(=O)C(S1)=NCC#N,no
7.0045013427734375,4.413539409637451,11.0,801.7920982829894,3.1045870780944824,2.491318702697754,2.506892681121826,CC(=O)C1=NC(=O)C=NS(=O)(=O)C=NS1(=O)=O,yes
6.7130889892578125,5.099550247192383,6.0,560.5081731959124,3.7088942527771,2.9624710083007812,2.9179503917694087,CC(=O)C1=NC(=O)C(=O)C2=C1C(=O)C(=O)N=C2,yes
6.710581302642822,4.603925704956055,6.0,560.5017261197866,3.2722983360290527,2.6220760345458984,2.620972156524658,CCOC1=NC(=O)C(=O)C(=N)C2=NC(=O)N=C12,yes
6.65313196182251,4.629277229309082,6.0,564.4350421595867,3.294630527496338,2.6394875049591064,2.6361629962921143,CC(=O)C1=NC(=O)C(=O)C(=O)C2=C1C=CC2=O,yes
6.670600414276122,4.405973434448242,5.0,387.4599831534257,3.0979220867156982,2.4861226081848145,2.50235915184021,CC(=O)C1=NC(=O)N=C2C(Br)=NC(=O)N=C2N1,yes
5.954216957092285,4.3252601623535165,4.0,373.4193498758407,3.0268218517303467,2.4306886196136475,2.453995943069458,CC(O)C1=NC(=O)N=C2N=C(C)C(=N)N=C2S1,no
6.734599113464356,4.498921871185303,4.0,401.4627587392257,3.1798005104064937,2.549959421157837,2.558053970336914,CC(=O)C1=NC(=O)N=C2N=CN=C(C#C)C2=N1,yes
6.542150020599365,5.296531677246094,5.0,485.57756956428216,3.8824148178100586,3.0977578163146973,3.0359816551208496,CCOC1=NC(=O)N=CC2=NC(N=C2)=NC1=N,yes
6.480815410614014,4.408017158508301,4.0,395.55925363340117,3.0997223854064937,2.4875261783599854,2.5035839080810547,CC(=O)C1=NC(=O)OC2=C1N=C(C)C(=O)N=C2,yes
5.447819232940674,4.757783889770508,5.0,455.7605622190417,3.407832145690918,2.72774600982666,2.713164091110229,CC(O)C1=NC(=O)SC=COC=CC=NC=N1,yes
6.770771503448486,4.43613338470459,8.0,649.9961443642767,3.1244900226593018,2.506836414337158,2.5204310417175293,CC(OC1=NC(=O)SC=NC1=O)S(N)(=O)=O,no
6.660508632659912,4.611733436584473,7.0,597.6813412193744,3.2791762351989746,2.627438545227051,2.625650644302368,CC(=O)C1=NC(=O)SC(O)=NC=NC(=O)N=C1,yes
6.692479610443115,4.3107781410217285,7.0,597.6813412193744,3.0140645503997803,2.4207422733306885,2.4453182220458984,CC(=O)C1=NC(SN=NC1=O)=NC(CO)C=O,no
6.622790813446045,4.35200834274292,8.0,712.8362043980612,3.0503842830657963,2.449059247970581,2.470023393630981,CC(=O)C1=NN2C(=N)C(=NC2=NOC1=O)C#N,yes
6.413857936859131,4.337986946105957,6.0,527.3114421986344,3.0380327701568604,2.43942928314209,2.461621761322021,CC(=O)C1=NN2N=C(C=O)C=C2C(=O)C(=O)S1,yes
6.837546825408936,4.827604293823242,5.0,466.9307132008103,3.469336986541748,2.775698661804199,2.755000352859497,CCOC1=NN=C2C1=NOS(=O)(=O)N=C2C,no
7.127979278564452,4.308537483215332,5.0,462.98439041876435,3.012090921401977,2.419203519821167,2.443975687026977,CC(=O)C1=NN=C(Cl)C2=C1SC(=O)N=N2,yes
7.145296096801758,4.335811138153076,6.0,560.4888324124584,3.036116123199463,2.4379351139068604,2.460318088531494,CC(O)C1=NN(N=C1C#N)C1=NC(=N)ON=N1,no
7.068782329559326,4.409683227539063,7.0,597.6813412193744,3.101190090179444,2.4886703491210938,2.504582166671753,CC(O)C1=NOC2=C(N=C1)C(=NS2(=O)=O)C#N,yes
6.154627323150635,4.514441967010498,5.0,482.0965555896842,3.193472146987915,2.5606186389923096,2.5673534870147705,CC(=O)C1=NOC2=CN=C(N)C(=O)C(=N)C2=N1,yes
6.1206908226013175,4.352241516113281,5.0,482.0965555896842,3.0505897998809814,2.4492194652557373,2.470163106918335,CCOC1=NOC(=NC(CNC=O)C#N)N=C1,yes
6.9196815490722665,4.462183952331543,5.0,475.2765769628945,3.1474380493164062,2.5247278213500977,2.536040544509888,CC(O)C1=NOC(=O)C2=C3N=NOC3=NC2=N1,no
6.487650394439697,4.307660102844238,5.0,471.94666579733115,3.0113179683685303,2.4186007976531982,2.4434499740600586,CC(O)C1=NOC(=O)C(=O)C2=C1OC(C=O)=N2,yes
6.0125651359558105,4.521273136138916,5.0,432.14829465719527,3.19948959350586,2.56531023979187,2.5714468955993652,CC(O)C1=NSC2=C1C1=C3C(SN=C23)=NC1=O,yes
5.7954583168029785,4.413603782653809,5.0,499.9974468788498,3.1046438217163086,2.491363048553467,2.5069313049316406,CC(=O)C1=NSC2=C(N=CC2=N)N=C1[N+]([O-])=O,yes
6.132678031921388,4.299156188964844,7.0,575.5380400758216,3.0038268566131587,2.4127604961395264,2.438354253768921,CC(O)C1=NSC2=NSC(=O)C3=C2C(C=N3)=N1,yes
7.476465702056885,4.453299045562744,11.0,760.3237845817669,3.13961124420166,2.5186257362365723,2.53071665763855,CC(OC1=NSC=N1)(C#N)S(=O)(=O)S(O)(=O)=O,no
5.399050235748291,4.405057430267334,6.0,537.8608958095482,3.0971152782440186,2.485493421554565,2.501810312271118,CC(=O)C1=NSC=NC2=C1C=C(NC=N)C2=O,yes
6.204404354095459,4.348759651184082,6.0,530.7797161022361,3.04752254486084,2.4468281269073486,2.4680767059326167,CC(=O)C1=NSC(=N)NC2=C1C(=O)N=CC2=O,yes
7.378853797912598,4.411005020141602,10.0,700.1322483113887,3.1023545265197754,2.4895782470703125,2.5053741931915283,CC(OC1=NSN=NS(=O)(=O)C1=N)S(O)(=O)=O,no
6.602297306060791,4.362317562103272,6.0,523.8825673527085,3.0594656467437744,2.45613956451416,2.476200580596924,CC(=O)C1=NS(=O)(=O)C2=C1C(=O)N=C2N=CN,yes
7.08255672454834,4.375861167907715,7.0,578.4718728080676,3.071396350860596,2.465441465377808,2.484315872192384,CC(=O)C1=NS(=O)(=O)C2=C(Cl)N=NOC2=N1,no
6.9190330505371085,4.32150936126709,8.0,660.0807826363141,3.023517847061157,2.428112506866455,2.451748371124268,CC(=O)C1=NS(=O)(=O)C=C2N=NOC(=O)C2=N1,no
7.401647090911865,4.344334125518799,9.0,711.9637007717,3.04362416267395,2.443788528442384,2.4654250144958496,CC(=O)C1(O)CC1NS(=O)(=O)S(=O)(=O)C#N,no
7.062803268432617,4.339808464050293,5.0,437.93787927236986,3.039637565612793,2.440680503845215,2.4627132415771484,CCOC1OC(CC1O)C1=NS(=O)(=O)ON=N1,no
6.5498104095458975,4.3100905418396005,5.0,455.7605622190417,3.0134589672088623,2.4202702045440674,2.444906234741211,CCOCC1=C2C=NC(=O)SN=C2C(=O)C=N1,yes
6.739918231964111,4.306049346923828,4.0,395.55925363340117,3.009899139404297,2.417494535446167,2.4424846172332764,CC(=O)CC1=C2N=CON=CC2=NC(=O)C1=O,yes
6.925754070281982,4.5020904541015625,6.0,534.2939156744291,3.182591676712036,2.552135705947876,2.5599524974823,CC(=O)CC1=C2N=NSC(=O)N=C2N=C1C#N,yes
5.723263263702393,4.403865814208984,5.0,465.22986300370326,3.0960655212402344,2.4846749305725098,2.501096248626709,CC(=O)CC1=C2SN=C3C=C(C#N)C(C1=O)=C23,yes
4.8761467933654785,4.726515769958496,2.0,215.13100629387523,3.3802881240844727,2.706270933151245,2.6944282054901123,CC(=O)CC1=CC2=C(C=CN=CN=C2O)C1=N,yes
6.211545467376709,4.472833156585693,6.0,537.8608958095482,3.1568188667297363,2.5320417881011963,2.542421579360962,CC(=O)CC1=CC(=O)C2=C(SN=NC=N2)C1=N,no
6.374325275421143,4.578917503356934,3.0,306.78182902426613,3.2502684593200684,2.604900598526001,2.605987310409546,CCOCC1=C(C(O)=O)C2=NN=C3N=NC1=C23,no
6.38920259475708,4.31553316116333,5.0,466.9307132008103,3.018253326416016,2.4240081310272217,2.448167324066162,CCOCC1C(N1C)C1=NS(=O)(=O)ON=N1,no
6.187654972076416,4.437704086303711,3.0,309.1361185419721,3.1258738040924072,2.5079150199890137,2.5213723182678223,CC(O)CC1=COC(=O)C=CN=CC(=N)C=N1,yes
5.9385504722595215,4.302989959716797,3.0,311.52283876055685,3.0072040557861333,2.415393352508545,2.440651655197144,CCOCC1=NC2=C3C(N=C2)=NC(=N)C(O)=C13,yes
6.86956787109375,4.470941543579102,6.0,527.3171483460098,3.1551525592803955,2.530742645263672,2.541288137435913,CCOCC1=NC(=O)C2=C1C(=O)C(=O)C(=O)S2,yes
7.226604461669923,4.312575340270996,7.0,582.8682854817806,3.0156478881835938,2.4219768047332764,2.4463951587677,CC(O)C(C1=NC(=O)C(=N)N=NO1)S(O)(=O)=O,no
6.591187953948975,4.719500541687012,6.0,523.8825673527085,3.37410831451416,2.7014529705047607,2.6902246475219727,CC(=O)C#CCC1=C2OS(=O)(=O)N=NN2C=N1,no
6.820929527282715,4.33054780960083,6.0,550.8260216475908,3.031479835510254,2.4343202114105225,2.4571642875671387,CC(=O)CC#CCCC1=NS(=O)(=O)ON=N1,yes
6.046287536621094,4.48352575302124,4.0,365.80228557076316,3.1662380695343018,2.5393853187561035,2.548828601837158,CC(O)CC(CC#CC(=O)S(O)(=O)=O)N=CN,no
7.3030033111572275,4.335583686828613,7.0,558.4627857844162,3.0359158515930176,2.4377787113189697,2.460181713104248,CCOCC(C)(C)S(=O)(=O)N(C=O)S(C)(=O)=O,no
6.533487796783447,4.349897861480713,7.0,605.3738480659863,3.048525094985962,2.4476099014282227,2.4687588214874268,CC(=O)C(C)(C#N)C1=NC(=O)C2=C1SN=NO2,no
5.999540328979492,4.34055757522583,3.0,313.9507449176109,3.040297269821167,2.441194772720337,2.4631619453430176,CCOCCN=C1C=C2C(=O)C(=NC2=N1)C#C,yes
5.343358993530273,4.418420791625977,6.0,545.1396699696191,3.1088869571685787,2.49467134475708,2.509817600250244,CC(=O)C(C#N)C1=NC2=C3C(SC2=O)=CC=C13,yes
5.758590698242188,4.947479248046875,5.0,440.8084985096965,3.574934482574463,2.858028650283813,2.826829433441162,CC(=O)CCN=C1ON=NC2=C1NS(=O)(=O)O2,no
6.354926109313965,4.352331638336182,7.0,561.7896359346522,3.0506691932678223,2.4492812156677246,2.470216989517212,CC(O)CC(N)=NC1=NC(=O)S(=O)(=O)N=CS1,no
6.887232780456543,4.324828147888184,7.0,601.5061831838781,3.0264413356781006,2.430392026901245,2.4537370204925537,CC(O)C(C)(O)C1=NC(=O)SC(=N1)C(=O)C#N,yes
6.831675052642822,4.48658561706543,7.0,551.9044771191493,3.168933391571045,2.5414869785308842,2.550662040710449,CC(O)CCOC1=NN=CS(=O)(=O)S(=O)(=O)N1,no
5.1570096015930185,5.080384731292725,4.0,401.46771998851153,3.6920108795166016,2.949308156967163,2.9064664840698238,CC(=O)C(CO)CN=C1C=CC=NC(=O)C=N1,no
7.411856174468994,4.789549350738525,11.0,797.470277855666,3.435814380645752,2.7495625019073486,2.732197999954224,CC(=O)C(C(=O)C#N)C(=O)S(=O)(=O)S(N)(=O)=O,no
6.4507408142089835,4.758761405944824,5.0,478.65945369908746,3.4086933135986333,2.72841739654541,2.713749885559082,CC(=O)C(COC=N)N=C1NN=NC=NC1=O,yes
6.679256916046143,4.448416709899902,7.0,629.9284070565512,3.135310411453247,2.515272617340088,2.5277912616729736,CC(=O)CC(=O)C(=O)C(=O)C(=O)N(C=N)C=O,yes
6.450040817260742,4.47225284576416,4.0,318.19308069737235,3.1563076972961426,2.5316431522369385,2.542073965072632,CC(=O)C(CO)N=C1C=C(Br)C(=O)C(=O)C1=N,yes
6.2181644439697275,4.3584699630737305,4.0,373.4236422125473,3.0560762882232666,2.453497171401977,2.473895072937012,CC(O)C(C=O)(N=C1SN=CC=NC1=O)C#C,yes
6.402760028839111,4.312540054321288,6.0,534.2939156744291,3.0156166553497314,2.421952486038208,2.44637393951416,CC(=O)C(C=O)N=C1SN=NC(=NC1=N)C#C,yes
7.104782104492188,4.435371398925781,8.0,611.1053165719854,3.123818874359132,2.5063130855560303,2.51997447013855,CC(O)C(CS(=O)(=O)S(O)(=O)=O)OC(=N)C=O,no
6.680964469909668,4.3844099044799805,4.0,323.94087033320614,3.0789268016815186,2.4713127613067627,2.48943829536438,CC(=O)CN=C1C2=C(N=CC2=N)C(Br)=NC1=N,yes
6.721357822418213,4.519677639007568,5.0,391.9843447829599,3.198084115982056,2.56421446800232,2.570490837097168,CC(=O)CN=C1C=C2C(=N1)C(=O)C(Br)=NC2=O,yes
5.7485923767089835,4.420224666595459,3.0,291.15210644994943,3.110476016998291,2.495910167694092,2.51089859008789,CC(O)CN=C1C=C2SC(=O)N=C3C=NC1=C23,no
6.534255027770996,4.313615798950194,6.0,485.83379356089074,3.01656436920166,2.422691345214844,2.447018623352051,CC(O)(CN)C1CCC1NS(=O)(=O)S(O)(=O)=O,no
6.338183403015138,4.918357849121094,5.0,540.4355125966227,3.549281597137451,2.8380281925201416,2.809380054473877,CC(=O)CN=C1C=NC=CC(=NC1=N)[N+]([O-])=O,yes
6.176918983459473,4.364354133605957,3.0,301.0481380451825,3.0612597465515137,2.457538366317749,2.4774210453033447,CC(O)CN=C1C(=O)C2=C(C=NC2=O)N=C1F,yes
6.1760993003845215,4.558290481567383,3.0,246.6434976720573,3.23209810256958,2.590733766555786,2.593627691268921,CC(=O)CN=C1N=C(Br)C2=C(N=CC2=N)C1=O,no
5.509379863739014,4.3108553886413565,2.0,208.4515684448245,3.0141327381134038,2.420795440673828,2.445364475250244,CC(O)CN=C1N=CC(=N)C2=C(N)ON=NN12,no
5.662655830383301,4.481905937194824,4.0,395.5544373396988,3.164811134338379,2.538272857666016,2.547857999801636,CC(=O)C(N=C1NN=CC=NC1=N)C(=O)CO,yes
7.018373489379883,4.832455635070801,5.0,463.7057360143949,3.4736104011535645,2.779030561447144,2.7579073905944824,CC(O)C(N=C1N=NOS(=O)(=O)N=N1)C#C,no
6.189671993255615,4.324615478515625,4.0,398.48914269195984,3.0262539386749268,2.430245876312256,2.4536094665527344,CC(O)CN=C1OC=NC2=C(C=NC2=O)C=N1,yes
5.5324058532714835,4.472467422485352,4.0,376.03370962141236,3.15649676322937,2.5317904949188232,2.542202472686768,CC(=O)CN=C1SC2=CC=C(O)NC(=N)C2=N1,yes
6.604479789733888,4.478353500366211,6.0,530.7797161022361,3.1616818904876722,2.5358331203460693,2.545729398727417,CC(=O)C(N=C1SN=NC(=N1)C#C)C(=O)C=O,no
6.754973411560059,4.612529754638672,6.0,523.8825673527085,3.2798776626586914,2.6279854774475098,2.6261277198791504,CCOC(=NCC1CC1)C1=NON=NS1(=O)=O,no
6.739027976989746,4.655293941497803,7.0,555.1588421444279,3.3175487518310547,2.657355785369873,2.65175199508667,CC(O)(CN)C#CC(=N)NS(=O)(=O)S(N)(=O)=O,no
6.669837951660156,4.548599243164063,8.0,618.1266020401305,3.223561286926268,2.5840778350830083,2.587820529937744,CCOC(=NCC)N(C=N)S(=O)(=O)S(O)(=O)=O,no
6.132822036743164,4.468361854553223,5.0,478.65945369908746,3.1528801918029785,2.528970956802368,2.5397424697875977,CC(O)(C#N)C(CO)N=C1ON=NC=NC1=N,no
5.974831581115723,4.426907539367676,7.0,609.2915727457219,3.116363048553467,2.500499963760376,2.5149030685424805,CCOC(=N)C(N)=NC1=NSC(=O)C(=C1)C#N,yes
5.9426822662353525,4.300919532775879,5.0,449.66064148740537,3.0053801536560063,2.413971424102783,2.439410924911499,CC(O)C(=N)N1CCNC=CS(=O)(=O)C(=O)C1,no
6.314523220062256,4.31250524520874,6.0,552.8161050450229,3.0155861377716064,2.4219286441802983,2.4463531970977783,CC(OC(N)=N)(C=O)C1=NC=NOC(=O)C1=O,yes
6.9373016357421875,4.328216075897217,7.0,590.1880060515184,3.029425621032715,2.4327187538146973,2.4557671546936035,CC(O)C(=N)N(C)S(=O)(=O)C(=O)C(=O)C(C)=O,no
7.329764842987058,4.348056793212892,7.0,551.9098349519277,3.046903371810913,2.446345329284668,2.467655658721924,CC(O)C(=O)C12CC1OS(=O)(=O)NS(=O)(=O)C2,no
6.859287261962892,4.4159088134765625,6.0,498.7596732990387,3.106674194335937,2.492946147918701,2.508312463760376,CC(=O)C(=O)C1=C2C=NC=C(Cl)C2=NC(=O)S1,yes
